Actual_BGL,Predicted_BGL
112,106.43681725463699
112,109.4019674941997
112,109.73492797355688
112,110.4478249504685
112,111.12459435054065
112,110.37128839059487
112,113.96335649877223
112,124.62742207273791
112,108.57618693809628
112,110.00781998612193
112,109.2775417913669
112,112.23301981458498
112,111.56137305866656
112,112.23442368808662
113,111.2243971758032
113,111.9713148528319
113,114.06424628164146
113,111.10230368347028
113,105.49888742511658
113,104.33054850921644
113,105.93860684224438
113,105.54856011661153
113,108.04267982406613
113,108.55917606569537
113,108.34574009249373
113,112.94080552858851
113,112.83853669520336
113,112.27669642442542
113,112.09843247749171
113,110.86722829464675
113,114.98388264228291
113,110.8375892341524
113,110.36036856774852
113,112.24670408959868
113,114.65806524236211
113,112.19450160167382
113,112.06464690879467
113,110.46332034457002
113,111.00535317650039
113,112.75628894846739
113,114.30183659534961
113,113.41692721041943
113,113.7558335325684
113,114.55284244835008
113,114.5336978833305
113,112.54978896686282
114,114.58266072159063
114,109.72360291375949
114,110.57370876519542
114,112.3327203631937
114,107.8259468788746
114,108.10945549603264
114,104.80458313533055
114,113.21278856933864
114,112.43061812065729
114,112.1309041344503
114,113.44523410538552
114,116.4048782524123
114,112.98753984758633
114,114.15762860823743
114,115.1888972941612
114,114.37809039683208
114,114.6149405086848
114,114.83921878861379
114,114.91244466687047
114,114.06317683985802
114,118.80070775248902
115,113.35105314331197
115,108.47471983233336
115,113.14736210484813
115,113.90101426003126
115,115.53500943574132
115,116.16653340760247
115,118.24864775219727
115,112.79708919746382
115,115.10632766159802
115,110.68838696063894
115,118.65129847128165
115,118.15424920511
115,117.93355806713026
115,120.09269885997617
115,122.79827899759348
115,110.49435583421715
115,108.86649550134895
116,124.85401699206369
116,126.6885029128235
116,120.44987139151016
116,129.56082116905554
116,117.87185103809284
116,119.64555364061957
116,114.33282363391687
116,112.57841714693514
116,114.7691250859312
116,111.39471671037097
116,118.72411025796642
116,141.71614721336618
116,121.11195792669584
116,116.80149380876253
116,112.34465075516096
116,114.34227674123967
116,117.11535579106265
116,116.45232020960543
116,114.21910534055552
116,115.1599287293697
116,113.9277489168724
116,113.99134869370208
116,124.67248724831168
116,117.72996360864123
116,118.64039375412818
117,116.42165050356746
117,116.70996752054755
117,115.09748162272304
117,115.48894577601988
117,118.6913463236096
117,118.34245560968368
117,117.83169875116823
117,118.29653179087789
117,122.38856502826272
117,116.6781787096892
117,117.07348763362234
117,116.65617079266639
117,115.03973354990814
117,117.5987317395579
117,117.76406481478253
117,118.01049346333745
117,113.29961259601846
117,120.54549670566894
117,113.7287473576318
117,113.36006154127689
117,115.57931457215848
117,119.50078394494142
118,118.93686802935798
118,116.68906195034111
118,115.21926122544626
118,114.99978819184221
118,117.6629206030408
118,117.94815606920449
118,119.20767232981208
118,113.92700279923292
118,118.08358912231843
118,116.8920464293229
118,115.56252077524364
118,115.33194991661264
118,116.83625988751294
118,120.27860769748747
118,124.25631604383813
118,118.23486602892828
118,115.93067876960203
119,114.7266634963834
119,120.2992610125914
119,125.4294660784892
119,125.01691864776345
119,117.94293743418612
119,120.82445318940336
119,120.45224403893491
119,118.29995388769365
119,117.37959670681128
119,117.99434737774938
119,118.14311601554759
119,119.95267005871408
119,120.5106870048593
119,119.82688736617261
119,121.60273325283568
119,119.29792176573332
119,121.94324373031029
119,116.77938619762483
119,119.34492262344627
119,115.10922688981591
119,117.85985853055149
119,115.86320872632436
119,118.43114053942189
119,113.48512448448915
120,120.96863250714298
120,114.82005013887752
120,118.84728529274767
120,129.9311753592916
120,131.12256552482026
120,122.72177078706868
120,120.29047795302097
120,121.18168681357184
120,120.5571690265411
120,120.37037221982683
120,120.88805671100299
120,121.05395707743318
120,122.30402166810993
120,119.08624735899065
120,115.44270322011697
120,117.1031657767683
121,128.67778912073095
121,128.19161388928563
121,122.46813943411229
121,114.17243127421337
121,122.74784846516052
121,125.65631625223222
121,118.13245971219864
121,120.51225574759621
121,120.05339652726492
121,116.41741783273442
121,119.40275881242526
121,123.30461765856299
121,128.20338076188423
121,118.09316184229625
121,117.51188221186416
121,121.30401107948356
122,124.2503871020233
122,122.68182565088185
122,118.68915370640602
122,125.76851439731784
122,123.56900228795527
122,121.43806593145537
122,117.554718037657
122,119.52286660579877
122,120.73427238587948
122,117.48264792707867
122,118.55356178318372
122,124.17994929189067
122,121.9294146969369
122,122.08416906971541
122,120.18193281633107
122,117.4056968006615
122,123.4012851131332
122,118.90479137513086
122,117.15460965754731
122,119.34470798074508
122,117.21334673802211
122,114.50417618037096
123,118.37789153800057
123,125.79450740182423
123,125.39780818172889
123,123.09777020859394
123,119.98718311073293
123,119.07895481132076
123,122.63931046896222
123,123.54326799145288
123,122.82671714171546
123,122.04415407486435
123,121.50412169103095
123,128.08132323255052
123,120.6565204616761
123,121.37227372746895
124,123.50385716150467
124,124.99987928518442
124,117.25809749060687
124,120.52431009086204
124,125.70684121761043
124,126.50840787981195
124,123.79839011455208
124,119.65191028439085
124,123.33436287053212
124,123.83197197708505
124,120.79749532310842
124,122.72961107510858
124,125.10334175003058
124,122.10697174425931
124,118.58881952376557
124,123.52042470408333
124,124.89551651235605
124,126.87808864753524
125,125.64802933748815
125,125.48791941248538
125,123.06183542328701
125,122.26999292760877
125,124.96081832667933
125,123.67515863434338
125,124.70636034176755
125,125.05026324033652
125,123.68435030829627
125,124.47245893858029
125,126.28523265785198
125,126.7483329052169
125,124.6437987968846
125,125.62131284325739
125,123.23792585529822
125,122.91458937620361
125,122.81292911030083
125,119.1715971084039
125,129.81435020131804
125,125.54629756072573
126,128.2321188709353
126,125.72706133853401
126,124.71952154960081
126,125.97958733334336
126,125.12464657185674
126,129.30830030244925
126,128.67976260413167
126,129.47671344072825
126,126.47133839938165
126,124.29894608806819
126,121.10784365046894
126,121.77930369060614
126,122.53535981421135
126,123.62668728258879
126,121.26603542163846
126,123.73178774018827
126,122.74035964821658
126,125.05971969306643
126,130.30411653032957
126,136.68373686654928
126,125.89350767366692
126,116.50063016072019
126,119.85086928618757
126,126.13492072922013
126,127.42586469088734
126,128.64042359097627
127,114.97745881902055
127,118.57717286722281
127,121.98597010258942
127,125.23028477593056
127,126.17098773048414
127,129.7967768334503
127,126.92615806877062
127,124.49132996816354
127,123.44622705202408
127,123.10694286788386
127,125.7222886074843
127,126.93083059431241
127,127.25572351917594
127,129.2040766385313
127,127.91055209851262
127,124.0775352775688
127,121.07000222494837
127,130.47740004477515
127,120.94430965335461
127,128.39911865731727
127,133.0256994804347
127,128.61350545782972
127,128.26467493300427
127,126.33770430702752
127,124.7555778031978
127,122.57455587770181
127,124.3287733686441
128,127.82962576971933
128,126.89435177808335
128,123.04056324426153
128,128.27414882386933
128,127.23882686924141
128,123.02000034806588
128,130.60862778925917
128,124.00363949725065
128,131.1731536799202
128,132.68487938203205
128,126.46604794080547
128,133.42518931044188
128,120.95821290032362
128,120.41237532446013
128,120.37756641698046
128,168.12420542614524
128,169.59177288650858
128,115.0142288992703
128,114.83145701968274
128,120.44640024516774
128,150.6061722199152
128,132.93900989668356
128,145.3842186675311
128,145.83881720975813
128,171.3176176873591
129,124.8578640610796
129,130.3617845591958
129,124.17273219564342
129,132.00495068004102
129,142.1553099381957
129,126.80216653807679
129,132.07385526407054
129,223.84270736641923
129,192.58230737561803
242,226.06871116138913
242,200.37088309238396
243,243.04783582833207
243,245.12651154856718
243,225.07702381468542
243,228.55486497942212
243,225.1498139751052
243,220.31342987754445
243,213.9762910207624
243,220.8586416046055
243,251.44142918406902
243,231.2168334399685
243,232.4373145862545
243,214.01338667881606
243,206.2483446174914
243,228.0803177475572
243,232.98620608104937
243,211.07486343027406
243,216.29710784331013
243,248.4347452755258
243,217.15341906203184
243,235.44083938508192
243,246.27626344596894
244,239.65576066756861
244,239.3078732649096
244,217.55544751346304
244,228.45284702865132
244,230.47867493345777
244,237.52522973583427
244,251.0084255107163
244,240.04839418314535
244,247.86163209473978
244,246.0441601520793
244,253.1082846023121
244,242.323731613089
244,230.5305601438623
244,247.92755292411636
244,248.83590472260326
244,238.05783971264634
244,229.01677773743944
244,262.06846657577296
244,246.68283291576637
244,246.95000225148388
244,245.37181407467205
244,249.1222730651286
244,243.40218169968972
244,251.709375055629
244,247.08009594935646
244,233.50112099516417
245,243.94733558250203
245,241.07054880790398
245,242.2771569080618
245,246.36601260419548
245,251.37386748606565
245,244.67452464676467
245,245.18518064441432
245,241.5041610292353
245,250.96108546474383
245,243.58020215887188
245,253.9247485025335
245,231.35030995147955
245,243.41963191229718
245,237.01190364715248
245,239.7994970132597
245,242.84007558772578
246,245.25658735009495
246,246.7636263594132
246,245.31445820304708
246,248.64586049788437
246,248.86945362393496
246,254.4515732731282
246,250.34450217422568
246,244.11729407365024
246,248.04970741959553
246,251.27078029157067
246,242.4571065585015
246,245.8421054094802
246,245.65413247162974
246,244.4881595161912
246,230.56179004374488
246,234.57082337548
246,249.25341261861405
246,243.08570718943318
246,250.55391043952858
246,254.3181461089504
246,224.45184039880365
246,228.85229282097708
246,244.07468151593923
247,244.20472840716351
247,244.1653598115335
247,247.80888162355646
247,234.11974838261466
247,252.59983160634906
247,252.0571848091452
247,245.35511554633473
247,244.31999413753962
247,251.26283991312027
247,251.42596345151864
247,249.82980072672416
247,250.6930358307987
247,249.34389423537075
247,247.6363426874289
247,249.03258718796326
247,248.51013126232206
247,251.2127654373232
247,226.199228907444
247,251.0981020656893
247,250.10915148817395
247,242.70546866557103
247,226.4294532576812
247,146.42624055558372
247,244.96811547823583
247,246.75020889098766
247,242.65152240571408
247,252.27411569714474
247,249.58170213305218
247,247.39808493610434
248,247.50928113893616
248,239.77534918488314
248,239.128787817083
248,239.9611153998925
248,245.4703777974003
248,260.18443411272585
248,244.69161508692383
248,254.74065737861417
248,266.5482689595626
248,239.06671702663772
248,259.6518946531507
248,245.5970474645322
248,245.35158925763113
248,249.17893979886065
248,244.07384242941296
248,231.06595098699339
249,256.2840738496002
249,255.5012770010716
249,238.6522422205445
249,221.12915057630346
249,238.55922961328065
249,228.74454458182387
249,254.47970301967337
249,247.20366103635016
250,242.75535637745236
250,252.07846154182337
250,250.90677304054924
250,244.92277290669952
250,228.79046050186147
250,218.66549975053397
250,230.57541992820984
250,213.83159571776963
250,160.3670360590291
250,252.62585674343075
250,256.8407711481957
250,230.97600796269754
74,72.44491976441444
84,83.1309654485622
73,108.13226661470208
85,123.83393527892453
80,76.24997538832903
84,82.23226695010193
84,80.04454454810585
76,99.7352576175322
78,149.47561003721066
82,115.35448439456137
76,74.78821966086984
74,77.77669060498678
86,77.08299955235978
79,76.90574432047035
76,75.84553280521176
78,76.41541171943908
81,76.69336216576728
78,76.25017251528149
78,80.32153100064875
84,77.48237202332915
72,77.84177098355659
75,83.8251403966035
74,78.5089884370238
81,75.16586827165789
75,139.7664625080825
86,90.17364714686036
81,227.78593328889906
74,184.65735597336771
71,83.5594024462834
74,101.12213433093558
81,92.83433720635361
71,88.07471988460256
83,101.67516948547336
84,102.72423927038322
85,85.24746302176075
72,108.74927096614788
82,91.73505964729691
70,85.98110951256078
70,80.41209947438256
71,76.03471801047193
75,77.97840394353773
79,78.37951826339048
84,79.82673101567963
79,89.81620087320795
84,79.73947591362074
79,91.24625356803288
74,88.89111560195045
83,83.57105426987081
86,79.5128002061205
80,85.32801843907464
86,77.62263088058964
74,75.79394670101617
86,76.20315768719713
84,75.93355395775305
77,75.66496875371402
77,76.75800472297891
79,80.5742058651599
71,79.01465842505675
75,77.12480079477095
72,77.7300425293502
78,75.83366185081626
83,87.32041164861835
79,78.978836400588
72,74.55531065502801
74,72.1896008623433
75,74.3769299962226
75,73.63932488825353
77,74.45619918201227
71,75.66812726873262
77,78.32125647272917
72,78.96162618740179
72,76.0886703101086
86,77.20285423681729
75,75.77352962344116
74,78.35427834960446
86,76.80353955921413
78,77.1334291615653
74,77.59784791167758
75,76.55514060484916
73,78.33925849072071
71,77.85562918885236
78,77.86381001674206
74,79.6532809222343
77,76.46799586647938
81,75.07940934576217
72,78.73040959510595
80,78.84889099682421
75,77.46498277019747
78,79.14800557067178
80,77.30997374968099
76,88.34220218878458
75,86.03460722058975
83,80.38562876150733
70,78.18954635745892
86,78.68151509649498
85,79.06160855105261
82,77.92051551222589
82,78.86462991535085
83,76.42556806255521
75,76.72257487869146
75,75.24660983824454
84,78.04977886413728
77,77.0633367829457
78,77.2732174744514
75,79.25724246136411
71,77.04875776443495
80,68.35727823059364
77,78.15704596846342
85,77.1415320892644
86,78.48540847767413
84,81.21060647114678
70,73.84149048387444
72,79.76489624892652
70,77.56562386152018
81,78.66390090248935
70,78.82405599386799
71,79.33618830081755
85,80.37691367329936
85,80.08847524550416
76,80.54845991773598
74,79.69578827128035
84,80.37541309445245
85,79.68651056146513
70,78.24962593631372
70,78.11184906974552
76,79.27686175340298
79,74.10871890782602
82,74.7731649005888
75,80.50737162954343
78,79.38575761810401
80,79.3699487498234
71,80.43091611231901
71,77.34193909447252
75,75.83327084214055
70,77.84628001770106
83,79.02607645480865
81,76.83687398789701
72,80.54659339677018
80,80.62514665190028
73,77.91954820469458
82,78.30955162062364
74,77.96334321875113
75,77.48658559514081
86,81.1401135307841
78,77.3389623777411
80,77.33328475156353
73,77.12757917332874
76,77.32761487960512
83,77.06724342941668
78,81.6893601875984
77,77.84396643277432
83,79.37725777526101
80,79.00817593372011
79,79.10356798177777
73,79.7416017199813
71,78.15069204249727
79,80.21080319648598
79,77.38023336849295
77,77.90318938544408
81,78.35375142781955
71,77.96420314113115
75,79.9850852712535
72,79.63840144369615
75,78.11823371770043
71,78.9545113799591
82,78.79209895799552
78,78.92496469639117
80,79.13572515446162
70,78.58572652855652
79,77.49385425756894
78,76.61251381926964
73,78.91375448669785
83,79.47793760093474
86,77.48598088542303
74,77.36402865754627
84,78.90870858964468
72,77.3605858580458
83,77.06650966036871
71,77.31367039901514
72,77.33317230169297
83,79.77108657540492
77,76.67421760411841
71,81.43932257480364
75,78.74525379960852
86,77.7151677520629
74,83.57577414840449
81,84.28247431737724
71,85.86751214274028
82,78.2722315336861
83,77.9375387686134
77,77.7330203369504
82,76.06923718456123
72,77.69518719145725
80,74.59300057018322
78,77.551790120337
74,76.49080650794288
86,76.8817039112007
75,77.04233787619742
73,77.5355101471455
81,78.02253193071425
83,77.2823667834136
70,83.71627485012631
86,76.48812732068123
80,76.9242941105118
84,76.91086589587599
82,84.63612928132635
77,87.61903013540861
84,88.74337421236002
82,82.50198580470055
78,78.92600998175189
83,78.44653077565991
71,76.9996929124197
72,77.2618600155472
74,76.64297211170161
85,79.79318274198674
73,78.29791295473798
78,78.72793793016871
84,81.01428829258128
74,81.32922371059527
76,82.10529419862684
80,77.89345393825305
86,76.82651376674303
73,76.02124075350787
80,76.81414475494904
72,75.83511850559617
72,78.35321551335943
77,81.31123379441092
78,83.02358451680259
70,83.12781279661948
79,77.92007850323499
83,79.60908056749317
86,92.29446966704143
77,90.37341556849057
85,77.5170670736771
80,76.70821390571702
79,77.27918054124108
74,83.20898490734139
78,79.74109797753985
82,78.37448562419925
78,77.97652891507212
73,77.466474866351
84,74.72614577904066
76,74.22186899273763
81,75.02065764695112
82,78.73370835981099
74,71.90742880152283
86,76.14780048288144
81,77.5778419187143
78,84.6702299114866
81,84.92901728310478
86,76.04071589446612
72,76.49674769477511
85,78.57859274221647
76,76.50174190565625
73,77.13818566800299
71,76.09949146574658
74,76.34597137383969
81,74.78840178846767
85,77.82037040357451
77,80.74748080862001
70,77.56286249913629
70,78.0412080661356
80,77.42102415877717
84,79.95928080010333
75,86.47386211094255
75,77.9666971906239
71,78.73777486620386
76,78.2356280336171
72,78.02165880794531
81,78.60326609127253
85,78.55783582935842
71,79.51268942794559
