Actual_BGL,Predicted_BGL
112,111.67067302736464
112,111.15634606317978
112,115.06629926470224
112,109.97566154382972
112,111.08693067445309
112,111.90730007015976
112,109.6594046144743
112,113.87119775250113
112,129.02999092925785
112,114.79313182476903
112,111.50763416484358
112,111.94762645428557
112,110.70627377845558
112,112.238214557935
112,111.42868405984925
113,112.42787867361997
113,109.3848629593024
113,107.31396363286667
113,113.880940836054
113,112.87154961863511
113,109.44458367755294
113,108.48709961579388
113,103.70688841502961
113,105.55501795036947
113,105.53603694827191
113,107.15903679122717
113,107.89661168692703
113,110.5993431269719
113,106.41649431637074
113,103.33448081743882
113,106.29527022192298
113,112.38539851934713
113,110.36078635202051
113,113.42237084933184
113,109.90640840528529
113,113.53889280749097
113,125.30181310717127
113,110.1409178964409
113,109.82096094673028
113,109.51033793502016
113,110.68929737314312
114,114.84853343263191
114,111.70344815441368
114,110.35441734129452
114,108.31498602489368
114,109.77465215632951
114,108.81562699180623
114,106.78181974615612
114,104.53583310909971
114,102.29194012871253
114,102.82621334920594
114,106.6280524334789
114,105.50495153247688
114,106.42064440025715
114,107.50263606434861
114,110.69519377123368
114,106.12690708240126
114,109.8934547531814
114,110.2898640422695
114,113.06268407366558
114,112.86749635383806
114,110.75607989004372
114,110.27557110329164
114,108.42469241510557
114,115.29901116620528
114,114.77151343513822
115,112.54751383356579
115,113.29106017399731
115,115.39850334578566
115,113.3818346866149
115,115.47679517869088
115,118.26982134262862
115,116.32575149496364
115,115.2837674202943
115,117.23792432841255
115,110.00994716565992
115,112.22574773716417
115,114.00507554820177
115,116.43212493622045
115,114.93517705026237
115,117.14225174856229
115,116.27105913219536
115,112.60988496690976
115,113.263036555395
116,116.40395662465123
116,117.17475283568038
116,126.98513087828681
116,117.79392942769721
116,116.63316038725418
116,115.48378811536693
116,118.0102650935847
116,112.93582303499484
116,112.04121015342326
116,120.91564595044952
116,115.676368358417
116,116.31009570885965
116,114.79200578342369
116,115.35249073421323
116,120.5091146900394
116,113.39299461283092
116,110.84362606107163
116,120.06551839351053
116,118.24067129667114
116,121.92270878226832
117,111.71699571676227
117,115.3233888727995
117,112.4860689988247
117,116.63109412909056
117,118.17309762489015
117,119.74130231106706
117,118.7532342096003
117,122.51819946283064
117,122.6603390456961
117,119.42491603868528
117,116.05941621208743
117,117.78279935620245
117,117.8405679447571
117,116.38333436383341
117,114.24745990118416
117,117.4454673632977
117,114.87898491881462
117,115.07847432019881
118,118.07366131214451
118,118.42018870310316
118,115.63187955907264
118,117.11286620990818
118,118.29901425709319
118,114.60944773101477
118,117.15058737086218
118,117.96038445580615
118,117.9201923544
118,118.04981574531035
118,117.36583481584506
118,118.60545260010875
118,118.57527677763531
118,117.28182834102444
118,116.28419925269934
118,116.32556492761486
118,127.05258772264784
118,128.82587952429174
118,117.08050297181555
118,117.60242677907722
119,115.10307205876845
119,120.1153357603598
119,115.59264150384737
119,118.84539860993617
119,118.76528787459502
119,121.34038013200978
119,120.6825588804534
119,118.07313512150674
119,119.31314080901386
119,121.55641101554433
119,127.92312071423444
119,121.00640352530618
119,119.10368785807549
119,119.32583550537413
119,117.47097660034225
119,120.5195522593924
119,114.04309298577734
120,121.73489901803849
120,116.28703573278668
120,116.18250250964238
120,116.59968613297465
120,127.75526976799577
120,128.8527167382691
120,129.870627431832
120,125.34573631102971
120,119.74714964931582
120,119.2906700741947
120,118.96415270290369
120,115.51157829074853
120,114.9748642625014
120,113.89436906820475
120,118.20260954243511
120,122.4745738092981
120,119.45280060407731
120,115.19450395701865
121,127.16919784993267
121,127.43538770599659
121,129.9837034394454
121,111.0834939269649
121,123.24381919281974
121,118.60596256295332
121,116.71931414517684
121,121.95693757055136
121,121.85062491863263
121,113.72162450964174
121,115.58455039718548
121,121.21168171585802
121,126.66923148320778
121,125.12125632832007
122,112.18822732047447
122,116.8137372992677
122,120.97673221254345
122,116.22004114927006
122,118.15661779367136
122,118.16797066071436
122,122.31011615215316
122,122.55387068371871
122,121.90517779364377
122,122.32513245888734
122,116.42258201548107
122,115.82278163739672
122,120.87994909049488
122,124.00258653446343
122,130.61139429383215
122,119.73836004505137
122,120.53660733062787
122,120.70874244670973
122,117.66804650334875
122,121.42863770096403
122,118.80633453526787
122,119.07888203722389
123,122.44908547972483
123,121.40532907294508
123,119.53349114687455
123,126.18563126332843
123,123.4945073066383
123,119.99606087800878
123,124.17300087002033
123,122.677477463432
123,123.00510423382286
123,124.38549837685106
123,122.36503873161286
123,122.48699353637578
123,118.9193702766825
123,116.833757232458
123,113.77025706833481
123,121.66925999729823
124,123.57635341697328
124,120.77880990538284
124,125.7178636321936
124,121.39627901910004
124,119.56005836437335
124,117.78493769891817
124,122.40524991364232
124,124.13226512141274
124,125.87571547392164
124,126.8336695911234
124,125.39501523501869
124,121.11544105233027
124,120.75517002407477
124,122.3392098935365
124,125.2626470267054
124,116.72609833670678
124,118.39278473975392
124,118.69040944091137
124,125.3689281410434
124,126.1981431537945
124,122.52795900796853
125,122.34288240464731
125,123.8329385093924
125,124.57570423415913
125,124.51663151668498
125,124.01783318934028
125,126.3109668014883
125,124.30367691315824
125,124.4324168477867
125,123.086306974611
125,132.88705023689343
125,123.17892874317118
125,122.09346779373529
125,127.5326065455093
125,122.72303693604324
125,123.16842605171965
125,121.9953109531418
125,116.49072985893812
125,119.469420656813
125,119.35372249735735
125,123.01137323698637
125,123.32440590649698
125,123.03925807341413
125,123.84956719438502
125,119.87435467460405
125,125.16931861116345
126,126.70439193903057
126,128.3333940811801
126,129.42822637465724
126,124.61439440291961
126,126.2858518962931
126,124.61307082670756
126,125.61085382441011
126,121.32732821264068
126,117.43223682938468
126,121.79129628652521
126,121.84649924698735
126,121.23032975919989
126,121.24063214979327
126,125.52538722428325
126,125.06823625747299
126,126.49216888455439
126,126.86319687230196
126,125.6112131656202
127,128.02712092774965
127,121.9743243302082
127,122.24651160197448
127,123.55255356109075
127,129.45801172054192
127,125.90299593331594
127,129.44303068273035
127,129.90437619619306
127,132.39272061041183
127,128.45906501449576
127,126.82972953908943
127,127.33758597238544
127,129.1044295774115
127,125.25243643251115
127,127.15982793846366
127,131.28850183403367
127,137.90157016818648
127,127.79302272596965
128,129.39714822061813
128,124.64186553699412
128,125.89080781877976
128,126.53538754681885
128,128.27308197201845
128,125.46499242568302
128,123.0612136657913
128,123.93291064836373
128,123.82028124590784
128,130.93595419760885
128,126.23179332591633
128,129.54868485929396
128,125.98543490144846
128,126.15791824251463
128,128.38336554044432
128,130.55544167051673
128,155.86560686508335
128,118.72361798732874
128,136.12666042002783
128,137.07470280298338
128,128.96551633835077
128,126.55708064200613
128,172.05988835161253
129,121.93006220980665
129,128.3906342666009
129,130.89689336334123
129,119.8877273136932
129,123.7238355518962
129,128.982322788265
129,128.53468144165478
129,148.23761070464772
129,129.1312624569478
129,124.832590684517
129,135.88307192847998
129,188.69712780773142
129,195.2116921204002
242,196.21497427656442
242,230.47582176793213
243,201.0258230391828
243,229.24815666802223
243,230.9025224857713
243,220.84952618927855
243,230.21432165626715
243,214.6624593784432
243,218.09261956238743
243,242.49461463793463
243,234.44936240840093
243,213.59322720874712
243,220.32571959934774
243,253.04182644609384
243,160.5244847449189
243,179.04687493160844
243,216.1790516310213
243,209.14279376780576
243,227.61654809349812
243,226.232126593715
243,216.10307681861312
243,179.53914072988667
243,166.09775722496892
243,224.41934927528428
243,245.58331352622386
243,236.71381290542934
243,235.70208734012704
243,232.76711911315138
243,252.37120234520327
244,240.0260674175748
244,250.44716280919792
244,233.3540354710041
244,230.7284256616197
244,251.42256012497688
244,251.08633882707983
244,250.18277949097535
244,243.25365682686297
244,239.35789801832135
244,227.67985501209137
244,238.9975151693997
244,234.914838006505
244,232.97495837941892
244,231.934373870726
244,251.99288303823707
244,255.58840111043256
244,242.76425760938966
244,240.2734310452669
244,239.11599653214333
244,242.96754632479463
244,244.86140524274293
244,247.3711213263623
244,250.54229603291353
244,242.665545857803
244,249.90525445825844
244,249.6750049154993
244,238.7987460160551
245,237.4282345095914
245,244.97934160090276
245,249.58447571146968
245,249.5158716204294
245,244.61118658054048
245,246.9133796976884
245,246.57545892412875
245,248.69050353965363
245,243.68513362917898
245,246.04826741293468
245,246.3150449072236
245,241.70546324515453
245,241.948485087534
245,242.24519417589798
245,234.0070863868768
245,243.64270995095825
245,233.25151749335427
245,246.36338216557945
245,237.12549232293657
245,244.1846986786695
245,243.19824541394385
245,246.42660396471103
246,246.1479240404699
246,244.19634314138477
246,228.65821905629042
246,248.30619867279665
246,248.3588898824094
246,244.1949609103056
246,239.67171740662948
246,244.0206544636948
246,240.91939011038235
246,249.16031709023977
246,249.07851351306496
246,238.73766916530172
246,233.68992099642864
246,242.52888979480056
246,254.0507729448288
246,257.73070257474234
246,249.9069607964993
247,249.67145538929054
247,249.96509154585556
247,249.973036103872
247,242.14627787713422
247,251.70551735273364
247,247.66991554531785
247,246.20281516298527
247,224.56217292777873
247,221.668392656067
247,247.24967037910713
247,243.77465341674684
247,250.62097312839248
247,243.8604831272783
247,246.99489591030365
247,244.12847548424648
247,260.3057759910548
247,214.02654532667165
247,230.36487521126062
247,242.0491371086842
247,245.332829994366
247,251.01174685774416
247,246.68259335958652
248,251.87931648421147
248,252.5017075391458
248,252.70880591713419
248,245.01630510393943
248,233.8571373969585
248,244.50853492864778
248,227.4755128135992
248,247.56982985560052
248,231.59873759909547
248,243.76576127350296
248,242.23185970900295
248,234.9699864430974
248,220.2055004974199
248,226.02197685343327
248,154.15220363727263
249,253.65486963445514
249,246.2834939178034
249,233.3140167016595
249,236.0352447077137
249,239.04063930632262
249,244.1957710087348
249,247.56010274967315
250,252.1284507071415
250,239.3738356510508
250,238.02446941823544
250,239.42075717430603
250,212.62992507041506
250,219.95943833891678
250,134.15999083164786
250,234.577277365836
250,171.06139855160322
250,261.3255658151819
86,155.60295847868193
73,102.73691379116588
78,82.29201151576166
74,92.14886644837046
80,79.77615796980021
82,78.14132961553906
79,79.14036541626811
74,90.76193961897013
77,98.04036248968941
74,76.81350329133429
84,77.63050612246299
76,78.6368956683879
74,75.25690909709665
81,75.96897425717333
76,78.1100877670895
79,75.1889366734024
77,82.69603495848784
82,75.52307155357087
71,76.74015341271121
70,176.5134084784189
79,169.36915836116867
84,104.35629968503912
85,81.8796081734182
86,80.70917014170512
77,83.40765856526349
71,91.03950561592411
79,76.64894134236283
81,86.4753447380341
82,98.07230746259849
82,86.5329991253069
72,96.83075418681523
81,108.65916297500371
70,128.31414928663457
76,105.61951180427604
77,77.83428206910325
86,77.42409364186634
76,78.04475122354728
80,79.20337834245127
80,78.05621750307571
76,79.02339330023331
71,75.77539833974524
70,75.75886182926766
71,83.39506278638356
80,92.07933640302458
79,92.54625289961002
74,80.55970531160149
75,82.06847064734899
78,77.5402778457656
72,76.009491165513
79,75.10473595545199
84,75.40975037964161
71,75.52297497850492
82,76.29401996137682
84,77.92090093737542
78,81.18151797897241
76,76.82704804548789
84,79.12891525798656
83,77.9703040691521
85,81.12210306783975
70,79.57354210750414
78,78.10800221711355
72,76.55057069320034
78,76.30331548266719
85,75.03961403644321
83,73.32829332722758
85,71.25166548259013
81,74.3173582202519
83,77.14125791868082
78,77.79259237171145
82,77.01068377857001
71,77.22062600882559
70,78.92119221543163
83,101.21621729918223
72,93.81624903647347
73,78.10104081227419
73,79.60717800417646
83,76.95495967809362
77,79.60311487838706
71,73.76484823639177
73,75.61439650320838
81,76.4487896352266
73,78.26872347343776
71,77.69766262186833
78,75.05859877916997
74,76.75233705594343
74,77.0656215718665
75,78.42036011638456
80,78.45635957842444
81,78.62245857931003
79,77.96910670516604
77,79.24787803061034
82,78.60690490057846
75,77.09719822236254
75,77.72757125303471
71,76.99672394496167
85,78.85383964157703
71,79.57594275450126
86,79.20916815207056
86,77.60111293134352
74,101.32532960841644
78,82.26578211338594
82,82.03988323255577
78,75.6169872941326
80,75.54797335607596
71,76.65215593235267
71,78.55815203997156
77,77.096000527456
86,76.67092872935979
80,76.77395429127742
78,76.01726023859916
74,79.98939605249623
86,79.65870158472335
77,79.56507569305795
77,78.3401836882724
79,78.20895941101728
79,78.25301577813187
81,65.8596421519853
79,77.02078937857004
74,79.0032400122731
74,74.76809399786356
85,72.69146601975038
71,77.71663390886316
86,77.55961694861563
81,78.26262246671608
72,78.48886903826659
84,79.2171933732379
86,78.81641210105542
76,77.11033773245236
82,79.68974275752164
79,77.79929969940187
70,79.58857848663092
75,78.8878432008421
86,79.97141252074509
79,80.30253597967358
74,81.35361201549043
85,80.58641711007861
70,79.2955617912205
79,79.38537038166618
78,79.14401941498745
80,80.14189570548031
72,77.45119875913636
80,79.27180500694476
72,75.360083953269
81,80.87927822505357
74,83.06754735764568
73,77.1140473450927
81,77.86294230744548
85,76.70676898205686
74,77.4754061783461
80,78.1605229292128
75,79.28294490374094
83,76.88470972804022
76,76.97631261354117
82,80.51719529009601
74,78.35567077177105
84,78.17734565583686
78,78.87420684002225
85,79.33931643453431
77,79.45999796194414
82,77.61137945119752
76,76.90863570997139
76,77.06882352650645
78,76.02710062296732
83,77.62761047424955
80,77.11999136745838
82,79.30528371105854
83,78.50353885445007
73,78.32506339529178
73,76.06579161624245
74,76.65050174965398
83,75.63559069256421
81,76.15555499479711
73,76.61372995519957
86,76.78122613994593
83,78.72513327638326
81,78.61940467874913
79,76.69736619381348
71,78.77748017268057
76,78.7809142180351
80,78.23709859891012
72,78.20970803415865
85,78.31459137261103
74,79.91772215682903
71,79.7486391908669
86,78.39615217802543
86,78.85175455582885
79,78.73275175715486
84,78.67374055365472
77,79.95475738095658
71,77.3564323027563
84,73.78519637162402
79,79.4460030683815
78,77.49924472275846
75,77.73650680043016
85,75.919518720476
82,78.36533272787193
77,79.00196707887226
76,82.04325132414655
71,77.17146472525931
86,77.15617484074369
79,76.61365996881712
78,79.17635083659823
84,77.17235750432927
77,76.68601990761415
84,78.50223708654423
77,79.09218388235897
79,78.09614734058108
80,86.77567436033404
70,85.31646916818187
77,78.25119557487967
77,77.13861947266096
72,72.56476985446372
84,76.78121976455822
86,78.08585799201721
74,76.70236281621237
75,76.96058532962783
84,76.71058839001863
84,76.45175417150887
81,87.2505675007942
78,86.91394105253423
73,83.52676685422502
79,78.71967631429929
75,82.21541890364635
75,84.96182024930884
71,78.94702124758953
71,81.43501053303447
81,80.0408404838859
78,80.90442687115703
84,76.8577038576581
74,77.28847355274559
70,81.26265748409
85,82.17594587930901
79,76.77902885580191
71,75.05527076724863
75,76.22772309042143
77,74.96546691646746
71,78.14284738997637
81,78.37441946200816
81,75.74329369515004
86,75.9075324714346
70,76.03843219818552
75,85.6401149804415
86,85.10924572603606
79,79.87811068762457
82,82.56500756973227
84,80.97551530584815
70,85.02645434541651
80,79.09467549938717
75,72.32037293204044
70,71.45192645101686
86,76.27502323726597
77,76.80339418277742
83,84.39210102289637
79,80.54894707960707
82,79.67002816574109
72,78.01328507958337
76,78.59605342963164
81,77.70828798524607
84,75.07429041996814
83,77.0412195431139
78,75.39403425577949
86,78.37952529162192
77,76.45684757035829
77,78.34473404528512
84,74.98808222357147
79,76.79755153761553
84,75.13787025064558
83,78.63638536324493
83,75.3501152021465
85,73.25563971201473
73,78.87682044700281
72,77.26447469565724
78,75.89859941904177
85,76.90381823316636
70,80.19882008631761
73,80.43358251053591
84,81.85207991248643
76,76.33069913303137
72,78.66971187554438
72,76.96166020506305
75,77.41025525320703
86,79.13756648579168
84,80.44914750538392
73,76.8895595546877
70,81.75189423074474
84,77.12049540720011
81,79.05970656970285
72,79.05892945735717
